ID,IL1,IL2,IL3,IL4,CIL1,CIL2,CIL3,CLI4,prime,score1,score2,score3,score4,score5,contact_type,day,hour,device
6372,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,0.1,0.374049967,100,0,-1,0,5,8,D-14
5418,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,0.414294759,100,0,100,0,6,10,D-24
10002,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,1.7,null,null,null,null,null,0,9,D-70
3543,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,null,null,null,null,null,null,4,7,D-28
6949,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,0,0.275,null,null,null,null,null,5,11,D-50
8226,Reading App,Getting General Error In App,Latest App Version Needed,Troubleshooting Instructions Sent,null,null,null,null,0,0,null,null,null,null,null,0,17,D-68
4846,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0.075,0.205320303,0,0,0,0,5,10,D-17
857,Reading App,Not Able To Open Content,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,0.1,null,null,null,null,null,4,7,D-70
7233,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,1.025,0.165075511,0,0,-1,0,4,14,D-16
10279,Reading App,Getting General Error In App,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,0.025,null,null,null,null,null,6,10,D-28
8473,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,0,0.1,null,null,null,null,null,6,15,D-22
12422,Reading App,Getting General Error In App,Unknown Cause,Troubleshooting Instructions Sent,null,null,null,null,1,0.025,0.313139175,56.25,56.25,0,0,4,17,D-62
6726,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,0.5,0.165075511,0,0,-1,0,2,12,D-37
3824,Reading App,Not Able To Sync With Account,Unknown Cause,Asked Customer To Call,null,null,null,null,0,0,0.308300847,50,0,0,0,1,11,D-29
2098,Reading App,Not Able To Open Content,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,0,null,null,null,null,null,0,12,D-23
8132,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,Carnac Suggested,Something else,Other issues,null,1,0,null,null,null,null,null,0,13,D-29
6715,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Carnac Suggested,Problem Signing In,null,null,0,0.1,null,null,null,null,null,0,17,D-28
6560,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0,0.165075511,0,0,-1,0,4,8,D-62
11597,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0,null,null,null,null,null,5,6,D-57
1856,Reading App,Basic Info / How-To,Sync Across Devices,null,Carnac Suggested,Amazon Devices,Kindle E-reader,null,1,0.025,null,null,null,null,null,6,16,D-57
9120,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,0,11,D-62
4671,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,null,null,null,null,null,4,16,D-70
3298,Reading App,Basic Info / How-To,Register,C. Education - One Time Password,null,null,null,null,0,0,null,null,null,null,null,0,15,D-8
5965,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Digital Services,Kindle eBooks,Kindle E-reader,Something else,0,0.75,null,null,null,null,null,0,8,D-23
12644,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,0.25,0.165075511,0,0,-1,0,2,6,D-70
7627,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,2,null,null,null,null,null,5,12,D-25
765,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0.4,0.313139175,33.33,33.33,0,0,0,17,D-25
4783,Reading App,Feedback,General Experience,Kindle Cloud Reader,null,null,null,null,1,0.2,null,null,null,null,null,4,13,D-70
8542,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Kindle eBooks,Kindle reading apps,Something else,1,2,null,null,null,null,null,5,12,D-24
12346,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,0.268056055,50,0,-1,0,2,11,D-29
3414,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0,0.414294759,100,0,100,0,1,4,D-3
7916,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0.05,0.626470775,66.66,66.66,50,0,6,8,D-22
1895,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,0,2,null,null,null,null,null,2,19,D-59
11434,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Kindle eBooks,Kindle E-reader,Problems downloading content,0,1,null,null,null,null,null,3,15,D-29
12429,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,0,0,0.308300847,33.33,0,0,0,5,11,D-19
10545,Reading App,Not Able To Sync With Account,Unknown Cause,More Info Requested,null,null,null,null,1,0,0.581387655,66.66,0,-1,0,4,8,D-70
4119,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0.3,0.165075511,0,0,-1,0,1,17,D-29
12352,Reading App,Not Able To Open Content,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,0,null,null,null,null,null,null,4,19,D-70
9485,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,0.205320303,0,0,0,0,0,17,D-24
591,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,0.2,0.414294759,100,0,0,0,2,18,D-62
10629,Reading App,Basic Info / How-To,Register,C. Education - One Time Password,null,null,null,null,0,0.1,null,null,null,null,null,2,12,D-5
13448,Reading App,Not Able To Open Content,Latest App Version Needed,Software Update Fixed The Issue.,null,null,null,null,1,0.5,null,null,null,null,null,2,13,D-62
13048,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,2,null,null,null,null,null,2,15,D-29
9060,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0.2,null,null,null,null,null,0,16,D-29
13838,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,6,5,D-70
9996,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,1.2,null,null,null,null,null,5,8,D-37
7428,Reading App,Getting General Error In App,Unknown Cause,Delete/Redownload Content - Fixed The Issue,null,null,null,null,0,0.6,null,null,null,null,null,5,20,D-29
11666,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,0,0,null,null,null,null,null,1,11,D-17
6454,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Kindle eBooks,Kindle reading apps,Something else,0,null,null,null,null,null,null,0,7,D-24
2632,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.2,0.210158631,0,50,0,0,2,15,D-16
8287,Reading App,Not Able To Open Content,App Not Connected To Network,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,1,0,0.313139175,33.33,33.33,100,0,4,4,D-29
3917,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,1.1,null,null,null,null,null,2,13,D-70
12325,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Carnac Suggested,Something else,Other issues,null,0,null,null,null,null,null,null,2,7,D-22
1062,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,0.575,0.169913838,0,50,-1,0,1,12,D-17
9838,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Kindle eBooks,Kindle E-reader,Something else,1,0.2,null,null,null,null,null,6,15,D-22
1369,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle reading apps,General How To Assistance,null,0,null,null,null,null,null,null,5,20,D-22
4186,Reading App,Feedback,General Experience,Android,null,null,null,null,0,0,null,null,null,null,null,1,15,D-62
8331,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,Digital Services,Kindle eBooks,Kindle Fire Tablet,Problems downloading content,0,0,null,null,null,null,null,1,12,D-57
878,Reading App,Not Able To Open Content,Unknown Cause,Troubleshooting Instructions Sent,null,null,null,null,1,1,null,null,null,null,null,4,16,D-25
3019,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Non-order related,Books,Other Questions About Kindle Books,null,0,0,null,null,null,null,null,1,16,D-70
358,Reading App,Getting General Error In App,Unknown Cause,Uninstall/Reinstall - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,1,1.2,0.165075511,0,0,-1,0,0,16,D-28
2513,Reading App,Basic Info / How-To,Register,C. Education - One Time Password,null,null,null,null,0,0,null,null,null,null,null,3,17,D-29
8912,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,0,null,null,null,null,null,4,18,D-16
3750,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle Fire Tablet,Something else,null,1,0.6,0.169913838,0,33.33,-1,0,3,5,D-52
7345,Reading App,Basic Info / How-To,Purchase Content,C. Education - From App,Carnac Suggested,Something else,Other issues,null,0,0.25,0.165075511,0,0,-1,0,1,7,D-29
6672,Reading App,Basic Info / How-To,Sync Across Devices,null,null,null,null,null,0,0,null,null,null,null,null,3,10,D-29
3605,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0.5,0.205320303,0,0,0,0,3,4,D-23
1471,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,2,null,null,null,null,null,4,11,D-24
4321,Reading App,Getting General Error In App,Unknown Cause,More Info Requested,null,null,null,null,1,1.4,null,null,null,null,null,0,10,D-37
2498,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,1,0.15,0.313139175,60,40,0,0,5,12,D-17
8390,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,Carnac Suggested,Something else,Other issues,null,1,0.6,null,null,null,null,null,3,7,D-22
2398,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0.275,null,null,null,null,null,5,17,D-29
6747,Reading App,Not Able To Open Content,App Not Connected To Network,Uninstall/Reinstall - Fixed The Issue,null,null,null,null,1,0.1,null,null,null,null,null,5,8,D-17
544,Reading App,Not Able To Open Content,Unknown Cause,Deregister/Reregister - Fixed The Issue,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,null,null,null,null,null,null,3,8,D-37
2771,Reading App,Basic Info / How-To,Purchase Content,C. Education - From Website,null,null,null,null,1,2,0.165075511,0,0,-1,0,5,11,D-29
4702,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0.2,null,null,null,null,null,3,10,D-70
12491,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,0,null,null,null,null,null,null,3,13,D-70
6013,Reading App,Basic Info / How-To,Basic Navigation,null,null,null,null,null,0,0,0.621632447,66.66,16.66,0,0,3,12,D-14
6211,Reading App,Getting General Error In App,Known Issue - No Fix,Apology Email Sent,null,null,null,null,1,0,0.205320303,0,0,0,0,3,19,D-20
1581,Reading App,Getting General Error In App,Unknown Cause,More Info Requested,null,null,null,null,1,0,null,null,null,null,null,0,15,D-37
8814,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,1.15,null,null,null,null,null,3,10,D-37
2677,Reading App,Getting General Error In App,Latest App Version Needed,Asked Customer To Call,null,null,null,null,0,1.2,null,null,null,null,null,6,5,D-70
646,Reading App,Basic Info / How-To,Basic Navigation,null,Amazon Devices And Kindle Apps,Kindle reading apps,General How To Assistance,null,1,1.3,0.205320303,0,0,0,0,0,9,D-40
7915,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.25,null,null,null,null,null,0,17,D-37
773,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Digital Services,Digital Subscription,Kindle Unlimited,null,1,0,null,null,null,null,null,1,11,D-67
10775,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle reading apps,Something else,null,0,0,null,null,null,null,null,2,15,D-24
754,Reading App,Getting General Error In App,Unknown Cause,Deregister/Reregister - Fixed The Issue,null,null,null,null,1,0.5,0.205320303,0,0,0,0,0,13,D-17
2220,Reading App,Not Able To Open Content,Latest App Version Needed,Troubleshooting Instructions Sent,null,null,null,null,1,0.3,0.165075511,0,0,-1,0,5,18,D-57
31,Reading App,Basic Info / How-To,General How-To,null,Amazon Devices And Kindle Apps,Kindle reading apps,General How To Assistance,null,1,2,0.626470775,61.53,38.46,0,0,5,17,D-49
644,Reading App,Getting General Error In App,App Not Connected To Network,Troubleshooting Instructions Sent,Amazon Devices And Kindle Apps,Kindle reading apps,null,null,1,0.2,null,null,null,null,null,0,17,D-20
12881,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,Carnac Suggested,Something else,Other issues,null,0,0.25,0.210158631,0,50,0,0,0,11,D-37
2719,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Amazon Devices And Kindle Apps,Kindle Fire Tablet,I need help registering my Kindle,null,1,2,null,null,null,null,null,2,12,D-24
8775,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,null,null,null,null,null,1,21,D-22
7968,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,1.6,null,null,null,null,null,2,8,D-70
4077,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0.05,null,null,null,null,null,2,8,D-29
6049,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,null,null,null,null,1,0.1,0.308300847,50,0,100,0,4,11,D-47
12974,Reading App,Not Able To Open Content,Latest App Version Needed,Software Update Fixed The Issue.,Carnac Suggested,Order Related,null,null,1,0,null,null,null,null,null,1,15,D-62
6965,Reading App,Getting General Error In App,Unknown Cause,More Info Requested,null,null,null,null,0,0,0.205320303,0,0,0,0,1,9,D-16
10642,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,0,null,null,null,null,null,3,14,D-29
12651,Reading App,Basic Info / How-To,Register,C. Education - Registration Info Provided,Carnac Suggested,Something else,Other issues,null,0,0,null,null,null,null,null,0,10,D-22
11826,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,null,0.581387655,66.66,0,-1,0,5,8,D-3
6785,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Update App,null,null,null,null,1,null,null,null,null,null,null,3,18,D-44
8075,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,1,2,0.165075511,0,0,-1,0,2,12,D-70
1910,Reading App,Basic Info / How-To,General How-To,null,null,null,null,null,1,2,null,null,null,null,null,4,12,D-31
11235,Reading App,Basic Info / How-To,Download/Install/Upgrade,C. Education - Download New App,null,null,null,null,0,0,0.205320303,25,0,0,0,6,12,D-16
